filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text_fine-tuned
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000422.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,,,,,down below in the darkness were hundreds of people sleeping in peace
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000423.mp3,and to do that you need money,6,0,,,,,and to do that you need money
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000424.mp3,you should see his fan mail,1,0,,,,,you should see his fair male
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000425.mp3,a drought hit western europe,1,0,twenties,male,,,undroage he twestern new rok
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000426.mp3,i get more of a kick out of it that way,1,0,thirties,male,england,,i get more of a kick outs of it that way
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000427.mp3,that's all you are,2,0,fourties,male,england,,that's all you pa
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000428.mp3,do you want to go to work for me the merchant asked,1,0,,,,,do you want to go to work for me the merchant ask
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000429.mp3,everyone should have health insurance,1,0,teens,male,,,everyone should have health insurence
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000430.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,,were just slowly plodding through some user interviews at the moment
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000431.mp3,nearby was the englishman reading a book,3,0,,,,,near by was the englishman reading a book
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000432.mp3,i won a flower,1,0,,,,,i won a flower
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000433.mp3,where do you live,1,0,fifties,female,indian,,we  you liv
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000434.mp3,my review of the sun one star,4,3,,,,,mowivu of the sin onstar
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000435.mp3,it was seen early in the morning rushing over eastward,2,0,,,,,it was seen early in the morning rushing over eastwards
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000436.mp3,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,,looking around he sought his sheep and then realized that he was in a new whirl
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000437.mp3,i want to see the chieftains,3,0,,,,,i want to see the chieftains
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000438.mp3,i could have helped her,2,0,thirties,male,england,,i could have helped her
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000439.mp3,air was either entering or escaping at the rim with a thin sizzling sound,7,0,,,,,aire was either entering or escaping at the rim with the thin sizzling sound
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000440.mp3,the boy went to look for the englishman,3,0,,,,,the boy went to look for the englishman
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000441.mp3,it was the old man who spoke first,1,0,,,,,it was the old man who spoke first
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000442.mp3,i'm not going to charge you anything now she said,3,0,,,,,i am not going to charge you anything now she said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000443.mp3,people say strange things the boy thought,2,0,,,,,people say strange things the boy thought
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000444.mp3,what had been next to him five minutes ago was now at the other side,3,1,,,,,what had been next to him five minutes ago was now at the other side
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000445.mp3,there was very little talking,1,0,,,,,there was very little talking
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000446.mp3,and in that way the months passed,1,0,twenties,male,us,,and in that way the months passed
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000447.mp3,to nourish the falcon,1,0,,,,,tunarista feltem
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000448.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,,,,,this was the strangest of all things that ever came to earth from outof space
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000449.mp3,it's awfully clear now,1,0,fourties,male,scotland,,softly clear now
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000450.mp3,i have watched the caravan as it crossed the desert he said,1,0,,,,,i have watched the caravan as it crossed the desert he said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000451.mp3,this is keith miller,1,0,,,,,this is kit miller
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000452.mp3,the war is going to end someday the girl said,2,0,,,,,the war is going to end some day the girl said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000453.mp3,the sheep had taught him that,3,0,,,,,the sheep had taught him that
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000454.mp3,what's your name he asked,2,0,,,,,what's your name he asked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000455.mp3,the pink love heart keyring glowed,1,0,,,,,the pinkle of heard keerin glowed
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000456.mp3,they set off running wildly into the trees,8,1,,,,,they set off running wildly into the tree
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000457.mp3,he was twenty minutes from his tent and began to make his way there,1,0,,,,,he was twenty minutes from his tent and began to make his way there
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000458.mp3,it looked like a rusty gas float,5,0,twenties,male,,,it looked like a rusty gas flod
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000459.mp3,it was however still so hot from its flight through the air,2,0,thirties,female,us,,it was however still so hot from its flight through the air
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000460.mp3,can i get a woot woot,8,0,,,,,can i get a woot woot
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000461.mp3,there was a small building there with a window at which people bought tickets to africa,2,0,,,,,there was a small building there with a window at which people brought tickets to africa
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000462.mp3,one night the father had a dream,2,0,,,,,one night the father had a dream
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000463.mp3,the boy picked up his pouch and put it with his other things,3,0,,,,,the boy picked up his pouch and put it with his other things
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000464.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,3,0,fifties,female,,,the day was dawning and the shepherd urged his sheep in the direction of the sun
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000465.mp3,i should have been there,1,0,thirties,female,canada,,i should have been there
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000466.mp3,don't ask me why i don't know why,2,1,twenties,male,us,,don't ask me why i don't know why
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000467.mp3,this is the first phase of the job he said,2,0,twenties,male,us,,this is the first phase of the job he said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000468.mp3,since then i haven't been able to get another one,2,0,,,,,says that i avn't been able to get another on
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000469.mp3,this is a very interesting situation,1,0,thirties,female,,,this is a very interesting situation
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000470.mp3,you certainly delivered the goods,3,0,fourties,male,england,,he seddenly delivered the goods
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000471.mp3,this is christmas eve,1,0,twenties,male,us,,this is christmas heve
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000472.mp3,it was the levanter the wind that came from africa,4,0,,,,,it was the lavanter the wind that came from africa
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000473.mp3,how did you find out,2,0,,,,,how did you find note
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000474.mp3,the alchemist lighted the fire and soon a delicious aroma filled the tent,2,0,,,,,the alchymist lighted the fire and soon a delicious aroma filled the tent
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000475.mp3,they ate in silence,2,0,,,,,they ate in silence
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000476.mp3,i thought about whether we should find coins and models in it and so on,3,0,teens,male,us,,i thought about whether we should find coins and mottels in it and so on
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000477.mp3,they returned to the gates of the monastery,1,0,,,,,they returned to the gates of the monastery
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000478.mp3,the old man was probably a gypsy too,2,0,,,,,the old man was probably a gypsy too
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000479.mp3,and it knew nothing about love,3,0,,,,,and it knew nothing about love
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000480.mp3,i'm going to them,3,0,,,,,i'm going to them
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000481.mp3,he did find it soon after dawn and not far from the sand pits,2,0,,,,,he did find it soon after dawn and not far from the sand pits
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000482.mp3,their faces were hidden behind blue veils with only their eyes showing,3,1,twenties,male,us,,theror faces were hidden behind the blue lanks with only fair eyes shorly
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000483.mp3,so he asked if the old man's blessing was still with him,2,0,twenties,male,indian,,tho he asked if the ord man't blething was bilwith im
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000484.mp3,we'll have something to drink and eat these hawks,12,0,fifties,female,us,,we'll have something to drink and eat these hawks
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000485.mp3,never stop dreaming the old king had said,2,0,,,,,never stopped dreaming the oldd king had sad
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000486.mp3,he paused and his eyes were still unfriendly,4,0,,,,,he paused and his eyes were still unfriendly
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000487.mp3,until then he had considered the omens to be things of this world,2,0,thirties,female,newzealand,,until then he had considered the omens to be things of this world
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000488.mp3,few people realise the immensity of vacancy,61,15,,,,,few people realized the immensity of vacancy
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000489.mp3,and they had understood each other perfectly well,2,1,twenties,male,us,,and they had understood each other perfectly well
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000490.mp3,do you know that i threw it away,2,0,,,,,d you know et i threw it away
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000491.mp3,another trick the boy thought,4,0,,,,,another trick the boy thought
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000492.mp3,you're playing with dynamite,1,0,,,,,youre playing with dynamite
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000493.mp3,then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,female,canada,,then he realized that he had been distracted for a few moments looking at the sword
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000494.mp3,are you coming tomorrow,1,0,twenties,male,,,are you coming to morow
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000495.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,3,0,,,,,since the money had sacrificed everything to is destiny the old man sided to beconing gold
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000496.mp3,i would have won the junior olympics if not for those medaling kids,4,0,,,,,i would have won the junior alin pixic not for those meddling kids
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000497.mp3,i've got indigestion,1,0,,,,,i've got indigestion
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000498.mp3,he is going to transform himself into the wind just to demonstrate his powers,2,0,twenties,male,indian,,he is going to transform himself into the wind just to demonstrate his powers
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000499.mp3,it's going to take a while the boy said,3,0,thirties,female,england,,it's going to take a while the boy said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000500.mp3,listen don't believe what he says,3,0,fourties,,australia,,listen din't belake what he says
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000501.mp3,they spoke about mercury salt dragons and kings and he didn't understand any of it,3,0,,,,,they spoke about mercury salt dragons and kings and he didn't understand any of it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000502.mp3,and the sand and gravel had been flung violently in every direction,7,0,fifties,female,,,and the sand and gravel had been flung violently in every direction
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000503.mp3,the boy reminded the old man that he had said something about hidden treasure,3,0,,,,,the boy reminded the old man that he had said something about hidden treasure
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000504.mp3,she used her microscope to inspect it,1,0,thirties,male,us,,she used her microscope to inspect it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000505.mp3,will you get close to him,1,0,,,,,will you get close to him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000506.mp3,are there any other questions,3,0,,,,,are there any other questions
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000507.mp3,it was the most delicious wine he had ever tasted,1,0,,,,,it was the most editious wine he ever cased it
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000508.mp3,did you get the mayor,1,0,,,,,did you get the mayor
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000509.mp3,they said nothing else,2,0,,,,,they said nothing else
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000510.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,4,0,fourties,female,england,,it was glaringly hot not a cloud in the sky nor a breath of wind
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000511.mp3,it's almost as if he had been here and left his mark he thought,2,0,,,,,it was almost as if he had been here and let his march he talked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000512.mp3,why do you want to find that sort of person the arab asked,1,0,,,,,why do you want to find that sort of person the arab asked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000513.mp3,the stranger seemed satisfied with the answer,1,0,fourties,male,us,,the stranger seemed satisfied with the answer
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000514.mp3,he'll be ready on time,2,0,twenties,male,england,,he'll be ready on time
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000515.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,,i thought about whether we should find coins and models in it and so on
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000516.mp3,i want to tell you a story about dreams said the alchemist,10,0,fifties,male,us,,i want to tell you a story about dreams said the alchymist
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000517.mp3,except for the dream,2,1,,,,,except for the dream
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000518.mp3,i just don't trust anyone who says they've never had hamburger helper,3,1,fourties,female,us,,i just don't trust anyone who says they've never had haburg a helper
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000519.mp3,during the third year the omens will continue to speak of your treasure and your destiny,3,1,,,,,duringis assert year the olmends will continue to speak of your treasures and your destiny
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000520.mp3,i sold crystal and crossed the desert,3,0,,,,,i sold cristel and crossed the desert
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000521.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,,looking down at the spoon he held the boy saw that the oll was gone
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000522.mp3,so you got married,1,0,thirties,male,england,,so you got married
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000523.mp3,i still have no idea how to turn myself into the wind the boy repeated,1,0,,,,,i still have no idea how to turn myself into the wind the boy repeated
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000524.mp3,in any case it's good that you've learned that everything in life has its price,1,0,,,,,in any case it's good that you've learned that everything in life has its prize
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000525.mp3,maybe because that wasn't really his dream,1,0,,,,,oh maybe because that wasn't really his dream
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000526.mp3,you should see the other guy specifically how good at fighting he is,1,0,,,,,you should see the other guy specifically how good at fighting he is
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000527.mp3,the camel driver was seated at the base of a palm tree observing the sunset,1,0,,,,,the cameldriver was seated at the bace of the hall tree observing the sanc
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000528.mp3,he instead offers an alternate explanation that relates to site scalability issues,1,0,twenties,other,us,,he instead offers an alternate explanation that relates to cites scalability assues
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000529.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,2,,,,,i found a little ground about wenty rebirls srounbing tha hauge holl
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000530.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,thirties,male,england,,my wife pointed out to me the brightness of the red green and yellow signal light
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000531.mp3,she placed the glass carefully on the edge of the table,1,0,thirties,male,us,,she placed the glass carefully on the edge of the table
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000532.mp3,because you will never again be able to keep it quiet,4,0,twenties,male,us,,because you will never again be able to keep it quiet
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000533.mp3,i can send contextual information to it from other apps,1,0,,,,,i can send contextual information to it from other ebbs
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000534.mp3,everyone seemed very excited,5,0,teens,male,,,every one seemed very excited
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000535.mp3,why was it that he wanted the boy to serve as his instrument,6,5,,,,,why was it that he wanted the boy to serve as an instrument
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000536.mp3,she wasn't her type,2,0,fifties,female,,,she wasn't her type
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000537.mp3,i'll have it in a minute,1,0,,,,,i'll have it in a minute
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000538.mp3,they were looking only for gold his companion answered,1,0,thirties,male,newzealand,,they were looking only for gold his companion answered
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000539.mp3,you can hear out of it,1,0,,,,,you can hear a t
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000540.mp3,but she said nothing,1,0,,,,,but she said nothing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000541.mp3,i think i found something,1,0,thirties,male,,,i think of van somson
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000542.mp3,and then there were the others who were interested only in gold,3,0,,,,,and then there were the others who were interested only in gold
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000543.mp3,may i go in and see him,2,1,,,,,may i go in and see him
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000544.mp3,it didn't even occur to the boy to flee,3,0,,,,,it didn't even occur to the boy to flee
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000545.mp3,what do you mean by that,3,0,thirties,male,us,,what do you mean by bed
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000546.mp3,maybe that's why they came,1,0,,,,,maybe dhes wy de came
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000547.mp3,i know that girl,1,0,,,,,i know that girl
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000548.mp3,i'd like to build a display case for the crystal the boy said to the merchant,1,0,fifties,female,england,,i'd like to build a displaycase for the crystal the boy said to the merchant
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000549.mp3,it's a private club for only the most respectable people,1,0,twenties,female,canada,,it's a private club for only the most respectable people
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000550.mp3,we migrated our stuff from mac os to linux,1,0,twenties,male,australia,,we mor grited a staff from macauez to lana
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000551.mp3,too much food is being wasted,1,0,,,,,too much fruit is being wasted
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000552.mp3,other servants maintained the fires in the hookahs,2,1,,,,,other servants maintained the fires and dehocas
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000553.mp3,you got someplace to sleep,1,0,twenties,male,england,,you got some place to sleep
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000554.mp3,their faces were hidden behind blue veils with only their eyes showing,3,0,,,,,their faces were hidden behind blue veils with only their eyes showing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000555.mp3,but that was simply because my eye was tired,3,0,,,,,but that was simply because my eye was tired
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000556.mp3,but none of that is from the pyramids said the alchemist,4,0,,,,,but none of bash is from the pyramids said the alchymist
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-000557.mp3,that insane android continues to ignore me,3,0,,,,,that in saint androde continues to ignore me
