filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_fine-tuned,similarity
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000982.mp3,i wasn't born yesterday,1,0,,,,,I WASN'T BORN YESTERDAY,i wasn't born yesterday,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000983.mp3,just by looking at them,1,0,,,,,JUST BY LOOKING AT THEM,just by looking at them,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000984.mp3,luke i am your sister,1,0,thirties,male,england,,BUKE I'M YOUR SISTAR,duke i am your sister,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000985.mp3,folk is not my favorite music genre,1,0,fourties,male,canada,,FOLK IS NOT MY FAVOURITE MUSIC JONRA,folk is not my favorite music gonera,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000986.mp3,nobody knew who malcolm was,3,0,fourties,male,newzealand,,NOBODY KNEW WHOM MALCOLMB WAS,nobody knew whom malcolm wos,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000987.mp3,most meteorites are more or less rounded,3,0,,,,,MUS METURUITS ARE MORE OR LESS ROUNDED,most miturits are more or less rounded,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000988.mp3,i want them both arrested,4,0,seventies,male,canada,,I WANT THEM BOTH ARRESTED,i want them both arrested,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000989.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,thirties,male,us,,WE MISS YOU MISSHAVING A FRIEND LIKE YOU AND I'M SO HAPPY THE JUTES YOU GOT TO CATCH UP,we miss you an miss having a friend like you and i'm so happy the yets you got to catch ut,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000990.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,3,0,,,,,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY WHO PRESENTED HIM WITH FIFTY PIECES OF GOLD,the tribal chieftain called for the boy and presented him with fifty pieces of gold,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000991.mp3,half an hour later his shovel hit something solid,3,0,,,,,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,half an hour later his shovel hit something solid,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000992.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,twenties,male,,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BOOK WHICH WAS EMBEDDED IN THE GROUND,i have already described the appearance of that colossal book which was embedded in the ground,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000993.mp3,i thought you were going to teach me some of the things you know,1,0,,,,,I THOUGHT YOU WERE GOING TO TEACH ME SOME OF THE THINGS YOU KNOW,i thought you were going to teach me some of the things you know,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000994.mp3,'everyone loved them and enjoyed them,2,0,,,,,EVERY ONE LAUGHED THEM AND ENJOYED THEM,every one laughed then and enjhoyed then,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000995.mp3,some went away while i was there and other people came,1,0,,,,,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,some went away while i was there and other people came,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000996.mp3,wearing his new sandals he descended the stairs silently,6,0,,,,,WEARING HIS NEW SANDALS HE DESCENDED THE STAIRS SILENTLY,wearing his new sandals he descended the stairs silently,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000997.mp3,these are not camels,1,0,seventies,male,england,,THESE ARE NOT CAMELS,these are not camels,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000998.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-000999.mp3,he began to dig at the base of the sycamore,1,0,,,,,HE BEGAN TO DIG AT THE BASE OF THE SYCAMOR,he began to dig at the base of the sycamar,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001000.mp3,i told you i can't use your column any more,1,0,fifties,female,indian,,I TOLD YOU I CAN'T USE TO FALLON ANY MO,i toied like aren't used on fall em any,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001001.mp3,i got drunk yesterday and thought i built a super computer,4,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,i got drunk yesterday and thought i built a super computer,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001002.mp3,you can get around very easily by train  which is a very relaxing and affordable way to travel,1,0,,,,,YOU CAN GET AROUND VERY EASILY BY TRAIN WHICH IS A VERY RELAXING AND AFFORDABLE WAY TO TRAVEL,you can get around very easily by train which is a very relexing and affordable way to travel,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001003.mp3,he noticed the unequal cooling of its surface,9,1,,,,,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,he noticed the unequal cooling of its surface,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001004.mp3,upon returning to the wise man he related in detail everything he had seen,3,0,fourties,male,england,,UPON RECHARNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,upondrijowning to the wise man he related in to tail everything he had seen,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001005.mp3,you can do a lot just using your voice but there are still a few times you'll find yourself reaching for a mouse,1,0,,,,,YOU CAN DO A LOT JUST USING YOUR VOICE BUT THERE ARE STILL A FEW TIMES YOU'LL FIND YOURSELF REACHING FOR A MOUSE,you can do a lot just using your voice but there are still a few times you'll find yourself reaching for a mouse,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001006.mp3,you point to a trail of ants leading into the house,4,0,,,,,HE POINT TO A TRAOLO OF ANTS LEADING INTO THE HOUSE,he points to a trenl of ants leading into the house,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001007.mp3,mecca is a lot farther away than the pyramids,1,0,,,,,MECA IS A LOT FURTHER AWAY THAN THE PYRAMIDS,matter is a lup further away than the pyramids,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001008.mp3,as i watched the planet seemed to grow larger and smaller,1,0,,,,,AS EY WATCHED THE PLAYAT SEEMED TO GRAW LARGER ONCE MORE,as i watched the plamet seemed to graw lodge once more,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001009.mp3,you're the only one who could have it,1,0,,,,,YOU ARE THE ONLY ONE WHO COULD HAVE IT,you are the only one uconadle,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001010.mp3,but now i'm sad and alone,2,0,,,,,BUT NOW I AM SAD AND ALONE,up now i'm sad and alone,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001011.mp3,of course the two were unable to do anything,3,0,twenties,male,us,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,of course that you were enabled to do anything,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001012.mp3,don't you know me,1,0,,,,,DON'T YOU KNOW ME,don't you know me,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001013.mp3,you will never reopen,3,0,,,,,YOU WILL NEVER REOPEN,you will never reopen,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001014.mp3,i've had this shop for thirty years,1,0,,,,,I HAVE HAD THIS SHOP FOR THIRTY YEARS,i have had this shop for thirty years,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001015.mp3,judge may not think so,1,0,,,,,GHI AM I NO THINKS O,carge my lottle thinks a,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001016.mp3,my dog gave her life to save my child,1,0,thirties,female,england,,MY DOG GAVE A LIFE TO SAVE MY CHILD,my dog gave her life to save my child,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001017.mp3,don't try to enter into the life of the oasis,2,0,,,,,DON'T TRY TO ENTER INTO THE LIFE OF THE OASIS,don't try to enter into the life of the uasis,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001018.mp3,the treasure is at the pyramids that you already knew,5,0,,,,,THE TREASURE IS AT THE PYRAMIDS THAT YOU ALREADY KNEW,the treasure is at the pyramids that you already knew,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001019.mp3,i don't blame you,2,0,,,,,I DON'T BLAME YOU,i don't blame you,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001020.mp3,curse the moment i met that old man he thought,1,0,fourties,female,england,,CURSE THE MOMENT I MET THAT OLD MAN HE THOUGHT,curse the moment i met that old man he thought,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001021.mp3,the soul of the world is nourished by people's happiness,1,0,,,,,THE SOUL OF THE WORLD IS NOURISHED BY PEOPLE'S HAPPINESS,the soul of the world is nourished by people's happiness,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001022.mp3,there were raised voicesand some sort of struggle appeared to be going on ,4,1,teens,male,us,,THERE WERE RAISED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,there were raised voices and some sort of struggle appeared to be going on,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001023.mp3,there were really i think two or three hundred people elbowing one another,2,1,,,,,THE EDWARD YELI I THINK TWO OR THREE HUNDRED PITEM  ALL WAING ONE OF THEM THER,the en wan bity titings two or three hundred peaten and weing one of them that,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001024.mp3,the snake slithered toward the shaded boulders under the cliff,1,0,fourties,male,us,,THE SNAKES LITHERED TOWARD THE SHADED BOULDERS UNDER THE CLIFF,the snakes slithered toward the shaded boulders under the cliff,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001025.mp3,from here on you will be alone the alchemist said,4,0,,,,,FROM HERE ON YOU BE ALONE THE ALCHIMIST SAID,from hereon yubialon the alcumis said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001026.mp3,the boy remembered his dream and suddenly everything was clear to him,1,0,,,,,THE BOY REMEMBERED HIS DREAM AND SUDDENLY EVERYTHING WAS CLEAR TO HIM,the boy remembered his dream and suddenly everything was clear to him,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001027.mp3,it was a pleasant change from talking to his sheep,8,0,,male,us,,IT WAS A PLEASANT CHANGE FROM TUCKINGTON'S SOOP,it was a pleasant change from tackintin's sut,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001028.mp3,and he asked the boy if he too were in search of the alchemist,2,1,,,,,AND HE ASKED THE BOY IF HE TWO WERE IN SEARCH OF THE ALCAMIST,and he asked the boy if he too wat in seach of the i'l commist,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001029.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,1,0,,,,,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,i'll work all not until dawn and i'll claim every piece of crystal in your shop,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001030.mp3,we're not allowed to tell,1,0,,,,,WEERE NOT ALLOWED TO TELL,we're not allowed to tell,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001031.mp3,and he wasn't faring much better,2,1,,,,,HE WASN'T FARING MUCH BETHER,he wouldn't faring much bethe,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001032.mp3,but they were not there,3,0,thirties,male,us,,BUT THEY WERE NOT THERE,but they were not there,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001033.mp3,don't you know there are nine jobs waiting for this guy,3,0,twenties,male,us,,DON'T YOU KNOW THERE ARE NINE JOPS WAITING FOR THIS GUY,don't you know there are nine jops waiting for thi guy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001034.mp3,no that's not what i mean,1,0,,,,,NO THAT'S NOT WHAT I MEAN,no that's not what i mean,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001035.mp3,mom took grandma to the garden center to hear the latin names of plants,1,0,,,,,MOM TOOK GRANDMA TO THE GARDEN CENTRE TO HEAR THE LATTER NAMES OF PLANTS,mom took grandma to the garden centre to hear the latter names of plants,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001036.mp3,sandra read aloud the strange excerpt,1,0,twenties,male,us,,SANDA READ ALOUD THE STRANGE EXERT,sandra read aloud the strange excert,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001037.mp3,there was absolutely no reason for her to announce it to the entire company,6,3,,,,,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COM,there was absolutely no reason for her to announce it to the entire comp,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001038.mp3,the criminals taunted the police officers and prison guards,1,0,thirties,male,us,,THE CRIMINALS FONTED THE POLICE OF ESUSIN PRISONDAN,the criminals an te the gles of the surten privlar,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001039.mp3,and in that way the months passed,1,0,,,,,AND IN THAT WAY DEMONTHS PASSED,and in that way the months passed,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001040.mp3,the boy began again to read his book but he was no longer able to concentrate,3,0,fourties,female,canada,,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,the boy began again to read his book but he was no longer able to concentrate,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001041.mp3,can you imagine that,1,0,,,,,CAN YOU IMAGINE THAT THAT'S A CRAY,can you imagine that that's a cray,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001042.mp3,in some places the ground was covered with the salt of driedup lakes,6,0,,,,,IN SOME PLACES THE GROUND WAS COVERED WITH HE SALT OF DRIED UP LAKES,in some places the ground was covered with the salt of dried up lakes,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001043.mp3,they went in to drink the tea which was served in beautiful crystal glasses,3,0,,,,,THEY WENT IN TO DRINK THE TEA WHICH WAS SERVED IN BEAUTIFUL CRYSTAL GLASSES,they went in to drink the tea which was served in beautiful crystal glasses,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001044.mp3,are you certain it's not a monster,1,0,fifties,female,indian,,BY IS CERTAINTE SARTON AS,ba you senitan disata mos,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001045.mp3,starting with his own,1,0,fifties,male,england,,STARTING WITH HIS OWN,starting with his own,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001046.mp3,that's why i keep losing,3,0,,,,,THAT'S WHY I KEEP LOSING,that's why i keep losing,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001047.mp3,what had been next to him five minutes ago was now at the other side,5,0,,,,,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE,what had been next to him five minutes ago was now at the other side,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001048.mp3,i don't trust anybody,2,0,,,,,I DON'T TRUST ANYBODY,i don't trust anybody,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001049.mp3,i'll work all night until dawn and i'll clean every piece of crystal in your shop,2,0,twenties,male,us,,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP,i'll work all night and til dawn and i'll clean every piece of crystal in your shop,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001050.mp3,but arms cannot be drawn unless they also go into battle,3,0,fifties,male,australia,,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GO INTO BATTLE,but arms cannot be drawn unless they also go into battle,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001051.mp3,at most they thought that another meteorite had descended,8,0,twenties,female,bermuda,,UTMOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED,utmost they thought that another metearite had descended,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001052.mp3,he wanted to forget about the vision and return to his meditation,1,0,,,,,HE WANTED TO FORGET ABOUT THE VISION AND RETURN TO HIS MEDITATION,he wanted to forget about the vision and return to his meditation,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001053.mp3,the boy put the stones in his pouch,1,0,,,,,THE BOY PUT THE STONES IN HIS POUCH,the boy put to stones in his pouch,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001054.mp3,that he wanted to travel,3,0,twenties,female,indian,,THAT HE WANTED TO TRAVEL,that he wanted to travel,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001055.mp3,i went stretching my legs clumsily and feeling my way in the dark,2,0,,,,,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY INTO THE DARK,i went stretching my legs clumsily and feeling my way into the dark,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001056.mp3,but then i realized she couldn't have been,2,0,,,,,BUT THEN I REALIZED SHE COULDN'T HAVE BEEN,but then i realized she couldn't have been,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001057.mp3,if a person is living out his destiny he knows everything he needs to know,3,0,twenties,male,us,,IF A PERSON IS LIVING OUT HIS DESTINY HE KNOWS EVERYTHING HE NEEDS TO KNOW,if a person is living out his destiny he knows everything he needs to know,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001058.mp3,just a memory right now it signified shade water and a refuge from the war,8,0,,,,,JUST A MEMORY RIGHT NOW IT SIGNIFIED SHADE WATER AND A REFUGE FROM THE WAR,just a memory right now it signified shade water and a refuge from the war,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001059.mp3,they have cheap sausages and fries at the brewery tomorrow,1,0,twenties,male,,,THEY HAVE A CHEAP SAUSAGE AND FRIES OF THE BRURIE TO MORROW,they are a cheap sausage and fries of the brery to morrow,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001060.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,,,,,THEY ARE NOT MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT NASTALJAH,they are not my sheep any more he said to himself without an astaujaw,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001061.mp3,maybe this is an omen said the englishman half aloud,3,0,,,,,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,maybe this is an omen said the englishman half aloud,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001062.mp3,they seemed to laugh at him and he laughed back his heart bursting with joy,4,0,fifties,female,us,,THEY SEEMED TO LAUGH AT HIM AND HE LAUGHED BACK HIS HEART BURSTING WITH JOY,they seemed to laugh at him and he laughed back his heart bursting with joy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001063.mp3,laser tag is a game quite similar to paintball,2,0,thirties,female,us,,BLAZER TAG IS A GAME QUITE SIMILAR TO PAINTBALL,lather tag is a game what similar to paint malt,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001064.mp3,who'd you say it was,1,0,,,,,WHO WOULD YOU SAY IT WAS,whould you say it was,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001065.mp3,you can't go any farther one of them said,1,0,twenties,male,england,,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,you can't go any father one of them said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001066.mp3,i don't believe it,1,0,twenties,male,england,,IH DOUN'T BELIEVE IT,ah don't believe it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001067.mp3,but he didn't need to worry about that right now,4,0,,,,,BUT HE DIDN'T NEED TO WORRY ABOUT THAT RIGHT NOW,but he didn't need to worry about that right now,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001068.mp3,the boy didn't know what to say,2,0,twenties,male,england,,THE BOY DIDN'T KNOW WHAT TO SAY,the boy didn't know what to say,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001069.mp3,evidently we're the floor show,1,0,,,,,EVIDENTLY WHERE THE FLOOR SHOW,evidently were the floor show,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001070.mp3,it's not i the wind spoke about,4,0,,,,,IT'S NOT I THE WIND SPOKE ABOUT,it's not i the winds spoke of bod,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001071.mp3,the boy stepped closer to the girl and when she smiled he did the same,2,0,sixties,male,newzealand,,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,the boy stipped closer to the girl and when she smiled heeded the same,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001072.mp3,the boy didn't know what to say,2,0,,,,,THE BOY DO DIDN'T KNOW WHAT WO SAID,the boy de didn't know what to say,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001073.mp3,can you get in this desk,1,0,,,,,CAN YOU GET IN THIS DESK,can you get in this desk,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001074.mp3,ellie won first prize in the spelling competition,1,0,,,,,ELI WON FIRST BRICE IN THE SPENNING COMPETITION,elliwan first brias in the spenning competition,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001075.mp3,we don't know what's in the confounded thing do you,7,1,,,,,WE DON'T KNOW WHAT IN THE CONFORDED THING DO YOU,we don't know what's in the confoded thing do you,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001076.mp3,but the merchant understood what the boy had said,2,0,,,,,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,but the merchant understood what the boy had said,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001077.mp3,i heard a peculiar humming sound from the pit,4,0,thirties,male,canada,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,i heard a peculiar humming sound from the pit,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-001078.mp3,they can't help themselves,2,0,twenties,male,,,THEY CAN'T HELP THEMSELVES,they can't help themselves,False
